id,status_group
44619,functional
43358,functional
14720,functional
14031,non functional
2271,non functional
12512,non functional
10346,non functional
73475,non functional
26244,functional
56593,functional
4350,functional
7913,non functional
60069,non functional
33071,functional
14312,non functional
50353,functional
19732,non functional
38551,functional
49730,functional
56377,functional
31723,functional
5151,functional
14718,non functional
39359,non functional
48728,functional
27624,functional
18069,non functional
52066,functional
69831,functional
8835,functional
72757,non functional
60696,functional
33680,functional needs repair
30454,functional
57671,functional needs repair
13503,functional
34837,functional
33516,functional
34824,non functional
101,non functional
2017,functional
52375,non functional
73439,functional
17950,functional
71886,functional
61278,non functional
57776,non functional
44064,non functional
48502,non functional
32759,functional
57195,functional
35259,non functional
3955,non functional
50215,non functional
9425,functional
68556,functional
23610,functional
13392,non functional
56579,functional
42434,functional
44766,functional needs repair
73364,non functional
73643,functional
61837,non functional
44405,functional
10193,functional
55176,non functional
20983,functional
65551,non functional
47258,functional
27421,non functional
70590,functional
2087,functional
11170,functional
8698,functional
58471,non functional
13260,functional
56082,functional
48891,non functional
55422,functional
22623,non functional
46580,non functional
36648,non functional
14487,functional
3269,functional
7922,functional
4293,functional
22388,functional
12997,non functional
31426,functional needs repair
358,non functional
73197,functional
40649,non functional
47948,non functional
56401,functional
23718,non functional
56713,non functional
10205,functional
59505,non functional
52255,functional needs repair
27601,functional
44895,functional
68027,functional
42839,functional
44822,non functional
33184,functional
34842,non functional
48948,non functional
16141,functional
17762,functional
27416,functional
35992,functional
42825,functional
12363,functional
41971,functional
44737,non functional
69191,non functional
33893,non functional
39538,functional
46544,non functional
37347,non functional
7504,functional
71022,non functional
31833,functional
53772,non functional
51268,functional
65296,functional
49042,functional
29120,non functional
47336,non functional
47648,functional
69564,functional
34129,non functional
5055,functional
19694,functional
55640,functional
70737,functional
28345,functional needs repair
43303,non functional
2811,functional
14735,functional
48047,functional
17852,non functional
8479,non functional
15994,functional
73255,non functional
6867,functional
4728,non functional
13241,functional
64665,non functional
56279,functional
64526,functional
67119,non functional
33700,functional needs repair
19744,functional
4250,non functional
56000,functional
35480,non functional
43653,non functional
49339,functional
57344,functional
49524,non functional
50846,non functional
63024,functional
52700,non functional
57153,non functional
61040,functional
36768,functional
68255,non functional
21152,non functional
32023,functional
26494,non functional
55396,non functional
6656,functional
15613,functional
33427,non functional
66629,non functional
3741,functional
11818,functional
52726,functional
3541,functional
45994,non functional
20627,functional
31369,functional
42898,functional
21882,functional
42582,functional
15496,functional
53708,non functional
50920,functional
10915,non functional
51489,non functional
56936,functional
42375,non functional
17997,non functional
14638,functional
51427,functional
31390,functional
63645,functional
29313,non functional
34474,functional
33339,functional needs repair
1252,functional
73579,non functional
52228,non functional
70038,functional
25901,non functional
21131,functional
26580,functional
66059,functional
32944,functional
13686,non functional
8471,functional
19620,non functional
74162,functional
37994,functional
71151,functional
45017,functional needs repair
12592,functional
58693,non functional
57539,functional
71252,functional
7869,functional
57316,functional needs repair
59757,functional
64579,non functional
57731,functional
65541,non functional
68174,functional
39307,non functional
